26/04/2012 22:39:16 (Std) 	+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
26/04/2012 22:39:16 (Std) 	+                     Crazy Eddie's GUI System - Event log                    +
26/04/2012 22:39:16 (Std) 	+                          (http://www.cegui.org.uk/)                         +
26/04/2012 22:39:16 (Std) 	+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+

26/04/2012 22:39:16 (Std) 	CEGUI::Logger singleton created. (00EF1748)
26/04/2012 22:39:16 (Std) 	
26/04/2012 22:39:16 (Std) 	********************************************************************************
26/04/2012 22:39:16 (Std) 	* Important:                                                                   *
26/04/2012 22:39:16 (Std) 	*     To get support at the CEGUI forums, you must post _at least_ the section *
26/04/2012 22:39:16 (Std) 	*     of this log file indicated below.  Failure to do this will result in no  *
26/04/2012 22:39:16 (Std) 	*     support being given; please do not waste our time.                       *
26/04/2012 22:39:16 (Std) 	********************************************************************************
26/04/2012 22:39:16 (Std) 	********************************************************************************
26/04/2012 22:39:16 (Std) 	* -------- START OF ESSENTIAL SECTION TO BE POSTED ON THE FORUM       -------- *
26/04/2012 22:39:16 (Std) 	********************************************************************************
26/04/2012 22:39:16 (Std) 	---- Version 0.7.5 (Build: Nov 19 2010 Debug Microsoft Windows MSVC++ 9.0 32 bit) ----
26/04/2012 22:39:16 (Std) 	---- Renderer module is: CEGUI::OgreRenderer - Official OGRE based 2nd generation renderer module. ----
26/04/2012 22:39:16 (Std) 	---- XML Parser module is: CEGUI::ExpatParser - Official expat based parser module for CEGUI ----
26/04/2012 22:39:16 (Std) 	---- Image Codec module is: OgreImageCodec - Integrated ImageCodec using the Ogre engine. ----
26/04/2012 22:39:16 (Std) 	---- Scripting module is: None ----
26/04/2012 22:39:16 (Std) 	********************************************************************************
26/04/2012 22:39:16 (Std) 	* -------- END OF ESSENTIAL SECTION TO BE POSTED ON THE FORUM         -------- *
26/04/2012 22:39:16 (Std) 	********************************************************************************
26/04/2012 22:39:16 (Std) 	
26/04/2012 22:39:16 (Std) 	---- Begining CEGUI System initialisation ----
26/04/2012 22:39:16 (Std) 	CEGUI::ImagesetManager singleton created (00E55018)
26/04/2012 22:39:16 (Std) 	CEGUI::FontManager singleton created. (00E559C0)
26/04/2012 22:39:16 (Std) 	CEGUI::WindowFactoryManager singleton created
26/04/2012 22:39:16 (Std) 	CEGUI::WindowManager singleton created (00EF2270)
26/04/2012 22:39:16 (Std) 	CEGUI::SchemeManager singleton created. (00EF2590)
26/04/2012 22:39:16 (Std) 	CEGUI::MouseCursor singleton created. (00EF28B0)
26/04/2012 22:39:16 (Std) 	CEGUI::GlobalEventSet singleton created. (00EF2790)
26/04/2012 22:39:16 (Std) 	CEGUI::AnimationManager singleton created (00EF27F8)
26/04/2012 22:39:16 (Std) 	CEGUI::WidgetLookManager singleton created. (00E517E8)
26/04/2012 22:39:16 (Std) 	CEGUI::WindowRendererManager singleton created (00E51A90)
26/04/2012 22:39:16 (Std) 	CEGUI::RenderEffectManager singleton created (00E51BD0)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'DefaultWindow' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'DefaultWindow' windows added. (00E51D88)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'DragContainer' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'DragContainer' windows added. (00E51F88)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'ScrolledContainer' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'ScrolledContainer' windows added. (00E52190)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'ClippedContainer' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'ClippedContainer' windows added. (00E52398)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/Checkbox' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/Checkbox' windows added. (00E525A8)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/PushButton' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/PushButton' windows added. (00E527C0)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/RadioButton' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/RadioButton' windows added. (00E52980)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/Combobox' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/Combobox' windows added. (00E52BA0)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/ComboDropList' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/ComboDropList' windows added. (00E52D60)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/Editbox' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/Editbox' windows added. (00E52F20)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/FrameWindow' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/FrameWindow' windows added. (00E53150)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/ItemEntry' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/ItemEntry' windows added. (00E53310)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/Listbox' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/Listbox' windows added. (00E534D0)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/ListHeader' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/ListHeader' windows added. (00E53690)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/ListHeaderSegment' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/ListHeaderSegment' windows added. (00E53850)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/Menubar' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/Menubar' windows added. (00E53FF0)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/PopupMenu' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/PopupMenu' windows added. (00E53AB0)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/MenuItem' windows.
26/04/2012 22:39:16 (Std) 	WindowFactory for 'CEGUI/MenuItem' windows added. (00E53C70)
26/04/2012 22:39:16 (Std) 	Created WindowFactory for 'CEGUI/MultiColumnList' windows.
